uid,region,severity
bams,midwest,1
bapo,northeast,1
bapu,midwest,1
barv,midwest,1
batr,west,1
bavg,west,1
bawf,south,1
bbbs,northeast,1
bbcs,midwest,4
bbdt,northeast,1
bbfy,west,1
bbgp,west,1
bbki,midwest,1
bbpm,south,1
bbrp,west,1
bcbl,west,4
bccm,northeast,2
bcdh,west,1
bckk,south,3
bckt,west,1
bckw,south,1
bcln,northeast,1
bcoz,midwest,3
bcqe,northeast,1
bcux,west,1
bcvc,midwest,1
bcym,midwest,2
bder,west,4
bdof,west,1
bdpx,south,3
beac,west,4
becp,midwest,1
befg,northeast,1
begv,west,1
beix,west,1
belz,south,1
bepw,midwest,1
beqt,west,4
besg,midwest,1
besp,west,3
bexl,west,4
beyi,west,1
beyq,midwest,1
bfbs,midwest,1
bfea,west,4
bfes,midwest,4
bffg,south,1
bfgd,west,1
bfrc,south,1
bfuc,midwest,3
bfvp,west,1
bfxh,northeast,1
bgbv,south,1
bgci,west,4
bgll,west,1
bgnz,midwest,1
bgph,midwest,1
bgqk,south,1
bgtl,midwest,1
bgva,west,1
bgvw,midwest,1
bhbi,south,4
bhek,northeast,1
bhfd,midwest,1
bhff,northeast,3
bhfm,south,4
bhos,south,1
bhry,midwest,1
biit,west,1
bijp,west,4
biry,west,1
bjct,west,1
bjdy,midwest,1
bjiu,west,4
bjpu,south,1
bjqz,midwest,3
bjtq,west,1
bjwj,midwest,1
bjxc,west,1
bjxt,midwest,1
bjxy,midwest,3
bjxz,west,2
bjyl,west,1
bjyo,west,4
bkem,midwest,1
bkgt,west,3
bkgv,south,4
bkmd,west,1
bkpj,midwest,1
bkqd,northeast,3
bkwm,west,4
bkyh,south,1
bkyr,midwest,1
bkzb,west,1
bkzq,midwest,1
blif,midwest,1
blil,south,1
blne,south,1
bloh,south,1
blra,midwest,1
blrw,west,1
blui,west,1
blwy,northeast,1
blza,northeast,1
bmac,northeast,4
bmdf,west,1
bmfm,west,4
bmuh,midwest,4
bmvc,midwest,3
bmxf,northeast,1
bnar,west,4
bncy,south,2
bneq,south,1
bnfn,west,4
bnnl,northeast,1
bnvv,northeast,1
bnvy,midwest,1
bnxl,northeast,1
bnzq,south,1
body,midwest,1
bofk,south,3
bonv,west,4
boqk,northeast,3
boso,midwest,1
bosu,northeast,1
bovo,west,1
bowc,midwest,1
bowd,midwest,1
boyg,west,1
bozt,south,4
bpaf,south,1
bpbp,west,1
bpcd,northeast,1
bpcx,northeast,1
bpdt,south,2
bpnf,northeast,1
bpoc,west,4
bpop,west,1
bppq,northeast,1
bpxe,south,1
bpxs,west,1
bpzk,west,1
bqak,west,1
bqas,northeast,1
bqeg,west,4
bqip,northeast,1
bqjj,northeast,1
bqlt,south,1
bqni,midwest,2
bqqg,northeast,1
bqwk,west,1
bqwm,south,1
bqzc,midwest,1
bqze,west,1
brbn,south,4
brbx,west,1
brdy,south,1
brfy,midwest,1
brgi,midwest,1
brhs,south,1
brml,midwest,4
brpt,west,4
brsc,west,2
brvj,south,1
brwa,northeast,1
brxt,west,1
bsib,west,4
bsir,northeast,1
bsjr,northeast,1
bslg,west,3
bsrk,midwest,3
bste,midwest,1
bswf,west,1
bswl,midwest,1
bsys,northeast,1
btbu,west,4
btfg,south,1
btib,west,4
btkh,south,4
btks,south,1
btvc,south,2
btye,west,4
btyr,northeast,1
btzp,south,1
bulc,west,1
buol,midwest,1
butv,midwest,1
buus,west,1
buwx,west,1
bvac,west,1
bvda,south,1
bvil,south,1
bvis,west,1
bvjq,south,1
bvjz,south,1
bvlq,south,1
bvmr,west,2
bvoe,west,4
bvsu,west,4
bvtv,midwest,1
bvxb,south,1
bvyx,midwest,1
bwao,midwest,1
bwhw,west,1
bwjr,west,1
bwkg,midwest,1
bwkt,northeast,3
bwmp,west,3
bwnw,west,4
bwny,south,4
bwps,midwest,1
bwqy,west,1
bwri,midwest,1
bwrm,northeast,1
bwsk,west,4
bwte,west,4
bwuz,west,1
bwvt,west,4
bxav,northeast,1
bxbw,west,4
bxgm,south,1
bxgy,midwest,1
bxmo,south,1
bxnc,midwest,1
bxno,west,1
bxth,midwest,1
bxvn,south,1
bycy,west,4
byfh,midwest,1
bygm,west,1
byhu,west,4
bylg,west,1
bylw,west,3
byry,west,4
byto,west,1
byuf,west,4
byur,northeast,1
byzo,midwest,1
bzce,midwest,3
bzfe,northeast,1
bzfn,midwest,1
bzha,west,1
bzkh,south,1
bzkq,south,1
bznp,west,1
bznu,midwest,1
bzqi,west,4
bzwf,west,4
bzxy,west,1
bzyk,midwest,1
cada,west,1
cadb,south,2
caic,south,1
camd,west,2
capf,west,1
capm,northeast,1
caqq,west,1
casu,west,1
cawc,midwest,4
caxj,west,1
caye,west,4
cayg,south,1
cbcy,south,1
cbdb,south,1
cbec,northeast,1
cbep,west,4
cbke,midwest,1
cbkl,south,1
cboa,west,1
cbol,midwest,1
cbor,west,1
cbpk,south,1
cbpq,midwest,1
cbpv,west,4
cbsd,south,1
cbsu,south,1
ccix,northeast,1
cckk,west,3
ccmc,west,4
ccof,west,1
ccrk,northeast,1
cctg,south,4
cczl,west,4
cdag,west,1
cdci,south,1
cdkq,west,1
cdpd,south,1
cdxy,south,2
cdye,northeast,1
cdys,midwest,1
ceci,south,1
cecw,midwest,1
cepb,south,1
cepm,west,1
ceri,midwest,1
cezr,northeast,1
cfds,northeast,1
cfec,west,4
cfgc,northeast,1
cfgu,south,1
cfkq,midwest,3
cfms,west,1
cfqk,south,1
cfuc,south,1
cfvr,midwest,1
cfvu,south,1
cfwb,midwest,1
cfwm,west,1
cfwq,west,1
cfyl,west,2
cfzv,west,1
cgaj,northeast,1
cgik,south,3
cgjx,west,1
cgpp,west,4
cgqf,west,1
cgrz,west,1
cguj,west,1
cgvb,west,4
cgzv,west,1
chcf,south,1
chgk,northeast,1
chim,west,1
chmp,northeast,4
chqb,west,4
chqn,south,1
chrg,northeast,1
cigc,northeast,1
cihn,west,1
cijg,midwest,1
cikk,midwest,1
cimh,northeast,1
cinm,west,3
cior,south,1
ciou,south,4
cipg,south,1
cipt,west,4
ciua,west,1
ciwx,south,4
cjdh,south,2
cjme,south,2
cjpx,west,4
cjqc,west,1
cjyr,midwest,1
ckbt,west,1
ckbu,midwest,1
ckef,west,1
ckfk,midwest,1
ckif,northeast,1
ckim,west,4
ckmi,south,1
cktl,south,2
cktr,west,1
ckve,west,1
ckxy,midwest,3
clcu,northeast,1
clcv,west,4
clcy,west,1
clex,south,1
clgc,south,1
clhx,northeast,1
clmh,northeast,1
clnt,west,1
clsy,northeast,1
cltq,midwest,1
clxr,northeast,1
cmcj,midwest,1
cmgj,south,1
cmrb,west,2
cmrs,midwest,1
cmxp,northeast,1
cmze,northeast,1
cnct,midwest,1
cngx,south,1
cnhs,midwest,1
cnqa,midwest,1
cnrg,west,4
cnsf,west,1
cnsl,northeast,1
cntm,west,1
cnun,northeast,1
cnut,midwest,1
cnvw,west,1
cnxj,south,1
cnxk,south,3
cnzt,west,1
coao,south,1
cobg,south,1
cobk,south,1
cofk,northeast,2
cofy,west,3
cogu,south,4
coje,south,1
cojx,midwest,2
cokv,northeast,1
conf,south,1
corg,south,2
covp,west,1
covv,northeast,1
cozt,midwest,1
cpbj,west,4
cpry,northeast,3
cpzg,northeast,1
cqcs,west,4
cqdp,midwest,4
cqmn,midwest,1
cqmo,west,1
cqpa,west,4
cqqi,northeast,1
cqrh,south,1
cqsk,northeast,1
cqte,south,1
cqvp,west,4
cqym,south,1
cqzg,south,1
crbh,northeast,1
crel,west,1
crgg,northeast,1
crgm,west,4
crhn,midwest,1
crny,midwest,1
croa,midwest,1
crod,west,4
crrj,midwest,3
crrm,midwest,1
crrx,south,1
crub,west,1
crzs,west,1
csgl,west,4
csjz,west,4
cslh,northeast,2
csna,midwest,1
csov,west,4
csqv,south,1
csqx,south,1
cssb,south,1
csuz,south,2
ctcw,south,4
cteg,south,4
ctel,midwest,1
ctnk,northeast,1
ctsj,midwest,1
ctta,northeast,1
ctvu,midwest,2
cubo,west,1
cugn,west,4
cujm,south,1
cukg,west,1
cukm,south,1
cuku,midwest,1
cupl,west,4
cuqj,south,1
cusa,midwest,1
cuss,south,1
cvcw,south,1
cveh,west,1
cvez,midwest,1
cvfy,midwest,1
cvkq,south,1
cvls,midwest,1
cvmi,south,3
cvuf,midwest,2
cvwb,midwest,1
cvwz,northeast,1
cwev,south,1
cwrw,midwest,1
cwup,midwest,1
cxap,west,1
cxbl,west,1
cxbq,west,1
cxej,west,1
cxjr,south,4
cxmp,northeast,2
cxmw,south,4
cxoh,west,1
cyem,west,1
cyfg,south,2
cygr,west,4
cymm,midwest,1
cypv,midwest,1
cytg,west,1
cywf,northeast,1
cywk,west,4
cyxo,midwest,1
cyyl,west,1
cyze,south,3
czdo,south,1
czdy,south,1
czgq,midwest,1
czlf,west,4
czqq,south,1
czts,midwest,1
dacs,west,4
dact,south,1
daiq,west,1
dakc,south,1
dalj,midwest,1
daov,west,1
daow,west,1
dapt,midwest,3
davb,west,4
davl,midwest,1
daxo,west,4
dazb,midwest,1
dbbm,south,1
dbci,west,3
dbcy,west,1
dbpe,northeast,1
dbsi,south,1
dbtx,midwest,1
dbuh,northeast,1
dbuy,west,1
dbvq,midwest,2
dbxc,west,1
dbxj,south,1
dccc,south,1
dccn,west,1
dcgw,northeast,1
dcgy,south,1
dcil,northeast,1
dcpd,northeast,1
dcud,midwest,1
dcxg,midwest,1
dcxh,south,1
ddgf,west,4
ddgx,south,1
ddhc,south,1
ddjn,west,1
ddlh,midwest,1
ddql,west,2
ddyg,south,1
ddzj,midwest,3
ddzs,south,1
ddzv,south,1
deei,west,1
defq,west,1
degp,midwest,1
degr,midwest,1
deib,south,3
demv,west,4
deoz,west,4
depf,west,1
devg,west,1
dexc,south,1
deyp,midwest,1
deyt,northeast,1
dfbj,south,1
dfbk,west,1
dfdn,south,1
dffh,midwest,1
dfil,northeast,4
dfol,midwest,2
dfsa,northeast,1
dfxn,south,1
dfzl,midwest,1
dfzt,midwest,1
dgba,west,1
dgek,south,1
dgih,south,1
dgjz,west,3
dglr,west,4
dgmf,west,1
dgsn,west,4
dgsx,south,1
dgti,south,3
dgvl,northeast,1
dgyn,west,4
dgyq,west,2
dhbd,midwest,1
dhbf,west,4
dhfj,west,1
dhhf,west,1
dhih,west,1
dhlb,midwest,1
dhle,midwest,1
dhpv,west,1
dhpw,west,1
dhsj,midwest,1
dhsv,northeast,1
dhtg,west,1
dhwx,south,1
dibp,northeast,1
didl,midwest,2
difd,west,1
dinb,midwest,1
dinw,midwest,1
diql,south,1
diqx,northeast,1
diro,south,4
dius,midwest,1
djas,northeast,1
djcf,south,1
djgq,northeast,1
djka,midwest,1
djld,northeast,1
djmt,south,3
djqq,midwest,1
djtw,west,1
djxb,midwest,1
djym,south,1
dkec,midwest,1
dkem,west,4
dkgx,midwest,1
dkht,south,4
dkks,midwest,1
dkli,midwest,3
dkmr,west,1
dkuf,midwest,2
dkzz,west,1
dldr,south,1
dlei,midwest,1
dleu,northeast,1
dlfo,west,4
dlis,west,4
dlnc,south,3
dlom,midwest,1
dlps,midwest,1
dlwa,west,1
dlwm,south,1
dmaa,west,2
dmbs,west,4
dmby,midwest,3
dmee,west,1
dmie,northeast,1
dmiw,south,1
dmjo,south,1
dmjp,west,1
dmkf,west,4
dmlo,midwest,1
dmmq,west,1
dmob,northeast,1
dmov,west,1
dmru,midwest,1
dmsr,south,1
dmwh,west,3
dmyi,south,1
dnbf,south,3
dnde,northeast,1
dnot,midwest,2
dnqh,midwest,3
dnqr,west,1
dnra,south,3
dnuy,west,1
dodf,south,1
dods,west,1
doek,south,1
dofp,south,1
doft,west,1
dohg,west,1
domd,northeast,1
dooq,west,4
dopu,midwest,1
doqj,west,1
dovc,south,1
doxj,south,1
dozf,midwest,1
dpfl,midwest,1
dphp,south,1
dpih,midwest,1
dpjv,south,1
dpmo,west,4
dpnd,northeast,1
dpnf,west,1
dpqf,midwest,1
dpws,midwest,1
dpwy,south,1
dpzd,northeast,1
dqav,west,4
dqdq,midwest,1
dqqf,midwest,3
dqwc,midwest,1
drdz,west,4
drfk,midwest,1
drhk,west,1
dril,south,1
drkm,northeast,1
drne,west,1
drnk,south,1
drrp,northeast,1
drxo,west,1
drzb,northeast,1
dsbb,midwest,1
dsbc,northeast,1
dsby,northeast,3
dshz,west,1
dspp,south,1
dssq,west,1
dsti,west,4
dtdg,west,2
dtgf,midwest,1
dtot,west,4
dtrk,midwest,1
dtva,midwest,1
dtyc,west,1
dtzu,south,1
duat,south,1
dudk,south,1
dufz,west,4
duhk,west,2
duiw,south,1
dupy,west,3
duxo,midwest,1
duyl,west,1
dvav,south,4
dvcx,west,1
dvdj,midwest,1
dvdr,west,1
dvgh,south,1
dvmf,west,1
dvow,west,4
dwaf,midwest,3
dwcq,south,1
dwfm,west,4
dwge,northeast,1
dwix,south,1
dwjw,south,1
dwlm,west,4
dwna,midwest,2
dwod,midwest,2
dwog,south,1
dwsl,midwest,1
dwvc,midwest,1
dwwk,south,1
dwxu,northeast,1
dxbt,west,1
dxce,south,1
dxef,west,1
dxfb,northeast,1
dxhu,south,1
dxly,south,1
dxvp,west,2
dxvy,northeast,1
dydj,midwest,1
dygn,northeast,1
dyhr,west,4
dyjg,west,1
dyki,west,1
dykj,northeast,2
dyqt,west,1
dyqu,northeast,1
dyrb,northeast,1
dyso,northeast,1
dyuy,west,1
dyxo,midwest,1
dzai,midwest,1
dzcn,northeast,1
dzlh,south,1
dzop,south,3
dzsc,south,1
dzuo,south,1
dzxc,midwest,1
dzzz,midwest,1
eaic,midwest,1
eake,northeast,1
eamn,west,1
eamy,south,3
easa,west,4
eatn,midwest,1
eaty,west,1
eaua,west,1
eaxa,west,1
ebaa,west,4
ebbg,west,4
ebbq,midwest,1
ebfk,northeast,1
ebje,northeast,1
ebjw,south,1
ebkt,south,3
ebqs,west,3
ebrj,midwest,1
ebua,midwest,1
ecac,west,1
ecem,west,4
ecfy,south,1
ecqr,south,1
ecrh,west,1
ecvl,northeast,1
ecxa,midwest,1
ecxf,west,1
ecyi,west,1
ecze,south,1
edaa,south,1
edcn,west,1
edko,west,1
ednf,northeast,3
edri,west,4
edsg,west,1
edtt,west,4
edua,south,1
edxa,south,1
edyh,south,1
edze,south,4
eeee,south,3
eeki,northeast,2
eeqt,west,1
eeqv,northeast,1
eero,west,1
eets,south,1
eeup,west,1
eewd,northeast,1
efdr,midwest,3
eflo,northeast,1
efmv,west,1
efpm,west,4
efri,northeast,1
efrn,northeast,1
efvi,northeast,1
efxd,northeast,1
efzc,northeast,1
efzt,west,4
efzw,west,4
egab,south,4
egct,midwest,1
egdd,south,2
egdu,west,1
egjs,south,3
egle,midwest,1
egmo,west,4
egos,midwest,1
egra,south,1
egrf,west,4
egtj,midwest,1
egxi,south,1
egxl,west,1
ehaq,northeast,2
ehem,west,1
ehil,west,1
ehis,west,1
ehmd,midwest,1
ehre,south,4
ehry,west,1
ehrz,west,1
ehsk,midwest,1
ehsm,west,1
eidd,northeast,1
eiec,west,4
eigt,northeast,1
eilm,northeast,1
eimh,south,1
eimu,west,4
eiwo,west,4
eiyc,midwest,2
eiyg,northeast,3
ejbv,northeast,3
ejgd,midwest,1
ejhc,west,1
ejjk,midwest,3
ejko,south,4
ejle,west,1
ejpn,northeast,1
ejrv,west,1
ejzo,west,4
ejzr,midwest,1
ekaz,south,1
ekbs,midwest,1
ekdh,midwest,1
ekhg,northeast,1
ekmt,south,3
eknd,south,1
ekrd,west,1
ekta,west,1
ekwi,midwest,1
ekwk,west,1
ekzs,south,1
elcc,northeast,1
eljy,west,4
elle,west,1
ello,west,4
eloa,northeast,1
emga,midwest,1
emgh,west,4
emhj,south,4
emku,south,1
emsq,midwest,1
emss,midwest,1
emtd,midwest,1
encv,midwest,1
enfc,midwest,1
engd,south,1
engm,west,1
enkp,northeast,1
enng,south,1
enqr,midwest,1
ensq,west,1
enzc,northeast,1
enzw,northeast,2
eocj,west,1
eohm,west,3
eoxa,west,4
eoxd,northeast,4
eoyi,west,4
eozh,south,1
epbl,midwest,1
epdt,west,1
epfx,south,1
epgt,south,1
epir,west,4
epnk,west,1
epqf,south,1
epqq,south,1
eprv,west,1
eprz,south,1
eptj,midwest,1
epts,south,1
epvi,northeast,1
epxf,west,1
epxg,south,1
epyf,midwest,1
epzt,northeast,1
eqdz,northeast,1
eqhv,south,1
eqkm,west,3
eqkz,northeast,1
eqmc,south,2
eqmu,west,1
eqmx,south,4
eqtl,west,1
eqts,west,1
equk,west,4
eqvb,west,4
eqyb,west,1
eqyi,west,1
eqza,west,4
eqzt,west,4
erdj,midwest,1
erdq,northeast,1
erec,northeast,1
erfl,midwest,1
erhb,midwest,1
erlf,south,1
ermx,south,4
erog,west,4
errr,west,1
ersq,west,1
ertg,midwest,1
ervg,midwest,1
erzs,south,1
esci,west,1
esdu,south,1
esic,northeast,1
esly,midwest,1
esnp,west,1
esoh,west,1
esow,south,1
estx,south,2
eswv,northeast,1
esyl,south,1
eszd,northeast,2
etal,south,4
etbx,northeast,1
etei,midwest,1
etmk,northeast,2
etoc,west,1
etvt,west,4
etwe,northeast,1
etxf,west,1
etxs,midwest,1
etzx,west,2
eucx,midwest,1
eugm,west,4
euhb,midwest,4
euky,west,1
eurq,northeast,1
euxf,west,4
euyv,west,1
euyx,midwest,1
euzj,west,1
evfp,west,1
eviq,midwest,1
evjb,northeast,1
evjx,west,4
evme,west,1
evpa,midwest,1
evps,south,2
evwj,west,1
evzn,west,4
ewce,west,4
ewee,west,1
ewpq,west,1
ewso,midwest,3
ewuw,west,4
ewxb,south,1
excp,midwest,1
exhk,midwest,1
exiz,west,4
exjd,west,1
exqy,south,1
exrz,midwest,2
exsa,south,1
exsq,northeast,1
exyr,south,1
exzm,south,1
eyly,west,1
eypv,midwest,1
eytx,south,2
eyut,south,4
eyzg,midwest,4
ezaf,northeast,1
ezai,northeast,1
ezeb,midwest,1
ezex,midwest,1
ezkq,midwest,1
ezsi,south,1
ezwp,northeast,1
ezwu,west,3
ezyz,midwest,4
faaf,south,1
fafn,west,1
fahm,west,1
fajh,midwest,1
fakn,midwest,1
fapj,midwest,1
fasv,south,1
fasy,midwest,1
fatt,midwest,1
faxi,midwest,3
fayb,west,4
fbdj,midwest,3
fbfu,midwest,1
fbim,west,2
fbom,west,1
fbsj,west,1
fbur,south,1
fbvn,northeast,2
fbwu,midwest,4
fbxe,west,1
fcee,midwest,1
fclf,midwest,1
fcsp,midwest,1
fcwz,midwest,1
fczj,midwest,1
fczm,northeast,1
fdbe,south,1
fdbt,south,4
fddn,midwest,4
fdgs,west,1
fdnj,south,1
fdrf,west,1
fdst,south,1
fdtq,south,4
fdvc,northeast,1
fdwe,west,4
fdxt,south,1
fdye,midwest,1
fdyv,northeast,1
febh,west,1
fech,south,4
feii,west,4
fejx,south,4
feln,west,1
femd,northeast,1
fepx,west,3
ferf,west,2
fevk,south,1
fewj,west,4
fext,midwest,1
ffeu,south,1
fffs,midwest,1
fffz,northeast,1
ffrh,northeast,1
ffrq,south,4
ffwk,south,1
ffyh,west,1
ffzu,west,4
fgeh,midwest,1
fgfh,midwest,1
fgfk,west,1
fghp,south,4
fghr,west,4
fghw,midwest,1
fgik,west,4
fgix,south,1
fgnl,south,1
fgpb,west,1
fgvm,west,1
fgwi,south,4
fgwu,west,1
fgyx,west,4
fgyy,midwest,1
fhax,west,1
fhez,midwest,1
fhmg,south,2
fhrm,south,1
fhtt,midwest,1
fhzt,south,1
fial,midwest,1
fide,midwest,1
fieo,west,4
fimf,west,1
fipu,northeast,1
firo,midwest,1
fisg,northeast,1
fito,west,1
fivk,west,1
fiwy,west,4
fiye,midwest,1
fiyw,northeast,1
fjej,midwest,1
fjex,midwest,1
fjez,midwest,1
fjkw,midwest,1
fjmv,midwest,1
fjql,midwest,1
fjqn,midwest,4
fjrt,midwest,1
fjuw,west,4
fjvi,midwest,1
fjvp,west,1
fkdg,midwest,1
fkdm,west,1
fkdo,south,4
fkem,south,3
fkfo,west,4
fkhs,west,1
fkki,northeast,2
fkmg,west,1
fkqz,south,2
fkrh,midwest,1
fkzt,west,1
fldd,south,1
flks,midwest,1
flpu,west,1
flse,midwest,1
flua,south,1
fluo,northeast,4
flzz,midwest,1
fmdy,northeast,1
fmei,midwest,1
fmue,west,1
fmzk,west,1
fnal,northeast,1
fncp,west,4
fnjq,midwest,3
fnnu,south,1
fnoj,midwest,3
fnqb,south,1
fnts,midwest,3
fnws,west,1
foaz,south,1
focy,south,1
foes,midwest,2
fofj,west,4
fofk,northeast,2
fohc,west,4
fomv,west,4
fomw,west,1
fopf,west,1
fors,midwest,1
foru,west,4
fowg,west,1
foww,northeast,1
fpco,west,1
fpdf,northeast,1
fpfj,midwest,1
fpgj,west,4
fpjj,south,1
fpjk,south,1
fplu,south,4
fpog,west,1
fptl,west,1
fpwg,northeast,1
fpxn,west,4
fqbd,west,4
fqbz,south,1
fqew,south,1
fqhv,west,4
fqkb,south,1
fqmv,midwest,1
fqog,west,1
fqsb,midwest,1
fqsz,south,4
fqur,midwest,2
fqvf,west,4
fqym,south,1
frif,west,1
frka,northeast,1
frpg,west,3
frpy,midwest,1
frqs,south,1
frre,west,4
frti,northeast,1
frvg,northeast,1
fryk,midwest,1
fsfh,midwest,1
fsfz,midwest,3
fsgj,south,1
fshd,midwest,1
fsjd,south,1
fsld,south,1
fssa,south,1
fsue,west,4
fsvk,south,1
fsyh,south,1
ftam,midwest,1
ftdj,west,1
fthb,midwest,1
ftyx,south,1
ftzz,northeast,3
fuah,northeast,1
fuai,west,4
fube,midwest,1
fubs,west,1
fucg,west,1
fuij,midwest,1
fukp,midwest,1
fumq,south,1
fund,south,1
funl,south,1
fuog,south,1
fuue,west,4
fuvd,west,4
fuyt,west,4
fuyu,west,2
fuzc,south,3
fvav,west,4
fvfl,south,4
fvft,south,1
fvgk,south,2
fvhm,south,4
fvnx,west,1
fvoy,west,4
fvyu,west,4
fvzp,south,2
fwbc,south,1
fwcd,northeast,1
fwcg,south,1
fwci,west,1
fweb,west,1
fwfw,west,1
fwia,midwest,1
fwjw,west,4
fwku,northeast,1
fwky,south,2
fwnf,south,1
fwnx,west,1
fwqb,northeast,1
fwrd,west,1
fwwl,west,1
fwzq,midwest,1
fxar,midwest,1
fxbp,south,4
fxcj,west,1
fxdc,midwest,1
fxdi,south,1
fxgj,midwest,1
fxlo,midwest,1
fxnv,west,1
fxse,west,1
fxus,northeast,1
fxyd,south,1
fxzr,northeast,1
fyav,west,1
fybc,midwest,1
fybj,west,1
fydm,south,1
fyeo,midwest,1
fyhp,northeast,1
fyqn,midwest,1
fyrr,south,1
fzdr,south,2
fzsd,south,1
fzsk,midwest,1
fzwj,west,1
fzyu,midwest,1
fzzi,west,4
gadn,west,1
gamt,midwest,1
gaog,northeast,1
gayk,northeast,1
gbcj,midwest,1
gbhv,west,1
gbjc,west,1
gbpb,south,4
gbpi,south,2
gbrw,northeast,1
gbsm,west,1
gbts,midwest,3
gbuk,midwest,1
gbvz,west,1
gcid,northeast,2
gcjb,west,1
gcjz,west,1
gcnj,west,1
gcqi,south,2
gdaa,northeast,1
gdjf,west,4
gdlp,west,4
gdrd,west,4
gdwo,northeast,1
gdzf,west,4
gecw,south,2
gedb,midwest,4
gedk,south,1
gedz,west,4
geim,northeast,1
gejl,midwest,4
gelp,midwest,1
gepk,midwest,1
geqf,northeast,1
gevf,northeast,1
gewl,northeast,1
gewv,west,1
gfca,northeast,1
gfdf,west,1
gfej,west,4
gfet,west,4
